# extract-segments scp,p:data/dev/wav.scp data/dev/log/segments.2 ark:- | compute-mfcc-feats --write-utt2dur=ark,t:data/dev/log/utt2dur.2 --verbose=2 --config=conf/mfcc.conf ark:- ark:- | copy-feats --compress=true --write-num-frames=ark,t:data/dev/log/utt2num_frames.2 ark:- ark,scp:/home/sk5057/kaldi/egs/tamil_telugu_proj/s5_r3/data/dev/data/raw_mfcc_dev.2.ark,/home/sk5057/kaldi/egs/tamil_telugu_proj/s5_r3/data/dev/data/raw_mfcc_dev.2.scp 
# Started at Mon May  9 05:42:27 UTC 2022
#
copy-feats --compress=true --write-num-frames=ark,t:data/dev/log/utt2num_frames.2 ark:- ark,scp:/home/sk5057/kaldi/egs/tamil_telugu_proj/s5_r3/data/dev/data/raw_mfcc_dev.2.ark,/home/sk5057/kaldi/egs/tamil_telugu_proj/s5_r3/data/dev/data/raw_mfcc_dev.2.scp 
extract-segments scp,p:data/dev/wav.scp data/dev/log/segments.2 ark:- 
compute-mfcc-feats --write-utt2dur=ark,t:data/dev/log/utt2dur.2 --verbose=2 --config=conf/mfcc.conf ark:- ark:- 
VLOG[2] (compute-mfcc-feats[5.5.1009~1-e4940]:main():compute-mfcc-feats.cc:182) Processed features for key cbe_00016_long_00191_tam_0006
VLOG[2] (compute-mfcc-feats[5.5.1009~1-e4940]:main():compute-mfcc-feats.cc:182) Processed features for key cbe_00016_long_00191_tam_0007
VLOG[2] (compute-mfcc-feats[5.5.1009~1-e4940]:main():compute-mfcc-feats.cc:182) Processed features for key cbe_00016_long_00191_tam_0008
VLOG[2] (compute-mfcc-feats[5.5.1009~1-e4940]:main():compute-mfcc-feats.cc:182) Processed features for key cbe_00016_long_00191_tam_0009
VLOG[2] (compute-mfcc-feats[5.5.1009~1-e4940]:main():compute-mfcc-feats.cc:182) Processed features for key cbe_00016_long_00191_tam_0010
VLOG[2] (compute-mfcc-feats[5.5.1009~1-e4940]:main():compute-mfcc-feats.cc:182) Processed features for key cbe_00016_long_00191_tam_0011
LOG (extract-segments[5.5.1009~1-e4940]:main():extract-segments.cc:194) Successfully processed 496 lines out of 496 in the segments file. 
VLOG[2] (compute-mfcc-feats[5.5.1009~1-e4940]:main():compute-mfcc-feats.cc:182) Processed features for key cbe_00016_long_00191_tam_0012
LOG (compute-mfcc-feats[5.5.1009~1-e4940]:main():compute-mfcc-feats.cc:185)  Done 496 out of 496 utterances.
LOG (copy-feats[5.5.1009~1-e4940]:main():copy-feats.cc:143) Copied 496 feature matrices.
# Accounting: time=20 threads=1
# Ended (code 0) at Mon May  9 05:42:47 UTC 2022, elapsed time 20 seconds
