<unk> 1.0	NSN
సైంటిస్ట్	1.0	సై ంటి స్ట్
సైంధవుడు	1.0	సై ంధ వు డు
సైకిల్	1.0	సై కి ల్
సైకిళ్లు	1.0	సై కి ళ్లు
సైకో	1.0	సై కో
సైగను	1.0	సై గ ను
సైగల	1.0	సై గ ల
సైజు	1.0	సై జు
సైటు	1.0	సై టు
సైట్	1.0	సై ట్
సైట్లో	1.0	సై ట్లో
సైతం	1.0	సై తం
సైదాపురం	1.0	సై దా పు రం
సైద్ధాంతిక	1.0	సై ద్ధా ంతి క
సైనా	1.0	సై నా
సైనిక	1.0	సై ని క
సైనికాధికారులకు	1.0	సై ని కా ధి కా రు ల కు
సైనికాధికారులు	1.0	సై ని కా ధి కా రు లు
సైనికుడు	1.0	సై ని కు డు
సైనికుల	1.0	సై ని కు ల
సైనికులకు	1.0	సై ని కు ల కు
సైనికులను	1.0	సై ని కు ల ను
సైనికులు	1.0	సై ని కు లు
సైనికోద్యోగి	1.0	సై ని కో ద్యో గి
సైన్యం	1.0	సై న్యం
సైన్యంపై	1.0	సై న్య ంపై
సైన్యంలో	1.0	సై న్యంలో
సైన్యానికి	1.0	సై న్యా ని కి
సైన్యాన్ని	1.0	సై న్యా న్ని
సైన్యాలు	1.0	సై న్యా లు
సైన్సు	1.0	సై న్సు
సైన్స్	1.0	సై న్స్
సైఫాబాద్	1.0	సై ఫా బా ద్
సైబరాబాద్	1.0	సై బ రా బా ద్
సైబర్	1.0	సై బ ర్
సైబీరియ	1.0	సై బీ రి య
సైబీరియా	1.0	సై బీ రి యా
సైమండ్స్	1.0	సై మ ండ్స్
సైరనై	1.0	సై ర నై
సొంత	1.0	సొ ంత
సొంతం	1.0	సొ ంతం
సొంతంగా	1.0	సొ ంత ంగా
సొంతగా	1.0	సొ ంత గా
సొంతగూటికి	1.0	సొ ంత గూ టి కి
సొంతగూడు	1.0	సొ ంత గూ డు
సొంతమని	1.0	సొ ంత మ ని
సొంతమన్నారు	1.0	సొ ంత మ న్నా రు
సొంతముగా	1.0	సొ ంత ము గా
సొంతమే	1.0	సొ ంత మే
సొంతానికి	1.0	సొ ంతా ని కి
సొంతూరికి	1.0	సొ ంతూ రి కి
సొంతూరు	1.0	సొ ంతూ రు
సొగసు	1.0	సొ గ సు
సొగసులతో	1.0	సొ గ సు ల తో
సొత్తు	1.0	సొ త్తు
సొమ్మసిల్లి	1.0	సొ మ్మ సి ల్లి
సొమ్ము	1.0	సొ మ్ము
సొమ్ముకు	1.0	సొ మ్ము కు
సొమ్మును	1.0	సొ మ్ము ను
సొమ్ములా	1.0	సొ మ్ము లా
సొరంగ	1.0	సొ ర ంగ
సొరత	1.0	సొ ర త
సొసైటీ	1.0	సొ సై టీ
సో	1.0	సో
సోంత	1.0	సో ంత
సోకకుండా	1.0	సో క కు ండా
సోకింది	1.0	సో కి ంది
సోగ్గాడే	1.0	సో గ్గా డే
సోడా	1.0	సో డా
సోథి	1.0	సో థి
సోదర	1.0	సో ద ర
సోదరభావం	1.0	సో ద ర భా వం
సోదరి	1.0	సో ద రి
సోదరితో	1.0	సో ద రి తో
సోదరిని	1.0	సో ద రి ని
సోదరీమణుల	1.0	సో ద రీ మ ణు ల
సోదరుడి	1.0	సో ద రు డి
సోదరుడితో	1.0	సో ద రు డి తో
సోదరుడిని	1.0	సో ద రు డి ని
సోదరుడు	1.0	సో ద రు డు
సోదరుని	1.0	సో ద రు ని
సోదరుల	1.0	సో ద రు ల
సోదరులకి	1.0	సో ద రు ల కి
సోదరులకు	1.0	సో ద రు ల కు
సోదరులతో	1.0	సో ద రు ల తో
సోదరులను	1.0	సో ద రు ల ను
సోదరులు	1.0	సో ద రు లు
సోదా	1.0	సో దా
సోదాలు	1.0	సో దా లు
సోదాల్లో	1.0	సో దా ల్లో
సోది	1.0	సో ది
సోదులు	1.0	సో దు లు
సోధీ	1.0	సో ధీ
సోని	1.0	సో ని
సోనియా	1.0	సో ని యా
సోనియాగాంధీ	1.0	సో ని యా గా ంధీ
సోనియాగాంధీదే	1.0	సో ని యా గా ంధీ దే
సోనియాపై	1.0	సో ని యా పై
సోనియాలతో	1.0	సో ని యా ల తో
సోనియాలు	1.0	సో ని యా లు
సోనీ	1.0	సో నీ
సోపాన	1.0	సో పా న
సోమ	1.0	సో మ
సోమన	1.0	సో మ న
సోమనాథుడు	1.0	సో మ నా థు డు
సోమయాజి	1.0	సో మ యా జి
సోమరి	1.0	సో మ రి
సోమవరం	1.0	సో మ వ రం
సోమవా	1.0	సో మ వా
సోమవారం	1.0	సో మ వా రం
సోమవారంనాటి	1.0	సో మ వా ర ంనా టి
సోమవారంనాడు	1.0	సో మ వా ర ంనా డు
సోమవారమే	1.0	సో మ వా ర మే
సోమవారాల్లో	1.0	సో మ వా రా ల్లో
సోమశిల	1.0	సో మ శి ల
సోమాజీ	1.0	సో మా జీ
సోమిరెడ్డి	1.0	సో మి రె డ్డి
సోము	1.0	సో ము
సోమేశ్	1.0	సో మే శ్
సోలార్	1.0	సో లా ర్
సోషల్	1.0	సో ష ల్
సోషియాలజిలో	1.0	సో షి యా ల జి లో
సోషియాలిజిలో	1.0	సో షి యా లి జి లో
సోహా	1.0	సో హా
సౌండు	1.0	సౌ ండు
సౌండ్	1.0	సౌ ండ్
సౌందర్య	1.0	సౌ ంద ర్య
సౌకర్య	1.0	సౌ క ర్య
సౌకర్యం	1.0	సౌ క ర్యం
సౌకర్యంగా	1.0	సౌ క ర్య ంగా
సౌకర్యము	1.0	సౌ క ర్య ము
సౌకర్యవంతమైన	1.0	సౌ క ర్య వ ంత మై న
సౌకర్యాని	1.0	సౌ క ర్యా ని
సౌకర్యాల	1.0	సౌ క ర్యా ల
సౌకర్యాలందిస్తామని	1.0	సౌ క ర్యా ల ంది స్తా మ ని
సౌకర్యాలకు	1.0	సౌ క ర్యా ల కు
సౌకర్యాలకే	1.0	సౌ క ర్యా ల కే
సౌకర్యాలతో	1.0	సౌ క ర్యా ల తో
సౌకర్యాలను	1.0	సౌ క ర్యా ల ను
సౌకర్యాలన్నీ	1.0	సౌ క ర్యా ల న్నీ
సౌకర్యాలు	1.0	సౌ క ర్యా లు
సౌకర్యాలున్న	1.0	సౌ క ర్యా లు న్న
సౌకర్యాల్లో	1.0	సౌ క ర్యా ల్లో
సౌఖర్యం	1.0	సౌ ఖ ర్యం
సౌజన్య	1.0	సౌ జ న్య
సౌజన్యం	1.0	సౌ జ న్యం
సౌజన్యా	1.0	సౌ జ న్యా
సౌతాఫ్రికా	1.0	సౌ తా ఫ్రి కా
సౌదీ	1.0	సౌ దీ
సౌదీలోని	1.0	సౌ దీ లో ని
సౌధాన్ని	1.0	సౌ ధా న్ని
సౌధాలను	1.0	సౌ ధా ల ను
సౌభాగ్యవతియైన	1.0	సౌ భా గ్య వ తి యై న
సౌభాగ్యాలతో	1.0	సౌ భా గ్యా ల తో
సౌమ్య	1.0	సౌ మ్య
సౌరవ్	1.0	సౌ ర వ్
సౌరశక్తి	1.0	సౌ ర శ క్తి
సౌరాష్ట్ర	1.0	సౌ రా ష్ట్ర
సౌలభ్యతం	1.0	సౌ ల భ్య తం
స్కాండినేవియా	1.0	స్కా ండి నే వి యా
స్కాచ్	1.0	స్కా చ్
స్కాడ్	1.0	స్కా డ్
స్కానర్లు	1.0	స్కా న ర్లు
స్కాన్	1.0	స్కా న్
స్కిల్	1.0	స్కి ల్
స్కీము	1.0	స్కీ ము
స్కూలింగ్	1.0	స్కూ లి ంగ్
స్కూలు	1.0	స్కూ లు
స్కూల్	1.0	స్కూ ల్
స్కూల్లో	1.0	స్కూ ల్లో
స్కై	1.0	స్కై
స్కోడా	1.0	స్కో డా
స్కోరర్లు	1.0	స్కో ర ర్లు
స్కోరు	1.0	స్కో రు
స్కోరుకే	1.0	స్కో రు కే
స్కోరుగా	1.0	స్కో రు గా
స్క్రీన్	1.0	స్క్రీ న్
స్టగర్ట్	1.0	స్ట గ ర్ట్
స్టడీగా	1.0	స్ట డీ గా
స్టడీస్	1.0	స్ట డీ స్
స్టర్	1.0	స్ట ర్
స్టాండులు	1.0	స్టా ండు లు
స్టాండ్స్	1.0	స్టా ండ్స్
స్టాంపింగ్స్	1.0	స్టా ంపి ంగ్స్
స్టాంప్	1.0	స్టా ంప్
స్టాగ్రామ్	1.0	స్టా గ్రా మ్
స్టాప్	1.0	స్టా ప్
స్టాయికి	1.0	స్టా యి కి
స్టార్	1.0	స్టా ర్
స్టార్క్	1.0	స్టా ర్క్
స్టార్టప్	1.0	స్టా ర్ట ప్
స్టార్టింగ్	1.0	స్టా ర్టి ంగ్
స్టార్ట్	1.0	స్టా ర్ట్
స్టాలిన్	1.0	స్టా లి న్
స్టితి	1.0	స్టి తి
స్టీన్	1.0	స్టీ న్
స్టీఫెనీకి	1.0	స్టీ ఫె నీ కి
స్టీఫెన్	1.0	స్టీ ఫె న్
స్టులపై	1.0	స్టు ల పై
స్టువర్ట్	1.0	స్టు వ ర్ట్
స్టెప్పులేసినందుకు	1.0	స్టె ప్పు లే సి న ందు కు
స్టెరాయిడ్స్	1.0	స్టె రా యి డ్స్
స్టెల్లా	1.0	స్టె ల్లా
స్టే	1.0	స్టే
స్టేకు	1.0	స్టే కు
స్టేట్	1.0	స్టే ట్
స్టేట్స్	1.0	స్టే ట్స్
స్టేడియం	1.0	స్టే డి యం
స్టేడియంలు	1.0	స్టే డి యంలు
స్టేడియంలో	1.0	స్టే డి యంలో
స్టేషను	1.0	స్టే ష ను
స్టేషన్	1.0	స్టే ష న్
స్టేషన్లను	1.0	స్టే ష న్ల ను
స్టేషన్లు	1.0	స్టే ష న్లు
స్టేషన్లో	1.0	స్టే ష న్లో
స్టోక్స్	1.0	స్టో క్స్
స్టోర్స్	1.0	స్టో ర్స్
స్టౌవ్	1.0	స్టౌ వ్
స్ట్	1.0	స్ట్
స్ట్రయిక్	1.0	స్ట్ర యి క్
స్డేడియానికి	1.0	స్డే డి యా ని కి
స్తంబాల్లాంటి	1.0	స్త ంబా ల్లా ంటి
స్తంభం	1.0	స్త ంభం
స్తంభాల	1.0	స్త ంభా ల
స్తంభాలను	1.0	స్త ంభా ల ను
స్తంభించడంతో	1.0	స్త ంభి ంచ డ ంతో
స్తంభించలేదని	1.0	స్త ంభి ంచ లే ద ని
స్తంభించింది	1.0	స్త ంభి ంచి ంది
స్తంభించిపోయింది	1.0	స్త ంభి ంచి పో యి ంది
స్తంభింప	1.0	స్త ంభి ంప
స్తంభింపజేసేందుకు	1.0	స్త ంభి ంప జే సే ందు కు
స్తకరించి	1.0	స్త క రి ంచి
స్తలానికి	1.0	స్త లా ని కి
స్తలాల	1.0	స్త లా ల
స్తాయిని	1.0	స్తా యి ని
స్తితి	1.0	స్తి తి
స్తితిలో	1.0	స్తి తి లో
స్తిది	1.0	స్తి ది
స్తున్న	1.0	స్తు న్న
స్తులకి	1.0	స్తు ల కి
స్తులను	1.0	స్తు ల ను
స్తూపం	1.0	స్తూ పం
స్తోమత	1.0	స్తో మ త
స్తోమతకి	1.0	స్తో మ త కి
స్త్ట్రెకర్లు	1.0	స్త్ట్రె క ర్లు
స్త్థెర్యాన్ని	1.0	స్త్థె ర్యా న్ని
స్త్రీ	1.0	స్త్రీ
స్త్రీగా	1.0	స్త్రీ గా
స్త్రీని	1.0	స్త్రీ ని
స్త్రీల	1.0	స్త్రీ ల
స్త్రీలకి	1.0	స్త్రీ ల కి
స్త్రీలకు	1.0	స్త్రీ ల కు
స్త్రీలని	1.0	స్త్రీ ల ని
స్త్రీలను	1.0	స్త్రీ ల ను
స్త్రీలు	1.0	స్త్రీ లు
స్త్రీలో	1.0	స్త్రీ లో
స్థంబాల	1.0	స్థ ంబా ల
స్థల	1.0	స్థ ల
స్థలం	1.0	స్థ లం
స్థలంలో	1.0	స్థ లంలో
స్థలంలోకి	1.0	స్థ లంలో కి
స్థలమైన	1.0	స్థ ల మై న
స్థలలాంటి	1.0	స్థ ల లా ంటి
స్థలానికి	1.0	స్థ లా ని కి
స్థలాన్ని	1.0	స్థ లా న్ని
స్థలాన్వేషణ	1.0	స్థ లా న్వే ష ణ
స్థలాభావం	1.0	స్థ లా భా వం
స్థలాల	1.0	స్థ లా ల
స్థలాలను	1.0	స్థ లా ల ను
స్థలాలివ్వడంలో	1.0	స్థ లా లి వ్వ డంలో
స్థలాలు	1.0	స్థ లా లు
స్థలాల్లోని	1.0	స్థ లా ల్లో ని
స్థలి	1.0	స్థ లి
స్థలిని	1.0	స్థ లి ని
స్థా	1.0	స్థా
స్థానం	1.0	స్థా నం
స్థానంలో	1.0	స్థా నంలో
స్థానము	1.0	స్థా న ము
స్థానమును	1.0	స్థా న ము ను
స్థానానికి	1.0	స్థా నా ని కి
స్థానాన్ని	1.0	స్థా నా న్ని
స్థానాల	1.0	స్థా నా ల
స్థానాలకు	1.0	స్థా నా ల కు
స్థానాలను	1.0	స్థా నా ల ను
స్థానాలు	1.0	స్థా నా లు
స్థానాల్లో	1.0	స్థా నా ల్లో
స్థానిక	1.0	స్థా ని క
స్థానికంగా	1.0	స్థా ని క ంగా
స్థానికంపై	1.0	స్థా ని క ంపై
స్థానికత	1.0	స్థా ని క త
స్థానికుడు	1.0	స్థా ని కు డు
స్థానికుల	1.0	స్థా ని కు ల
స్థానికులకు	1.0	స్థా ని కు ల కు
స్థానికులతో	1.0	స్థా ని కు ల తో
స్థానికులను	1.0	స్థా ని కు ల ను
స్థానికులు	1.0	స్థా ని కు లు
స్థానికులుగా	1.0	స్థా ని కు లు గా
స్థానికుల్లో	1.0	స్థా ని కు ల్లో
స్థాపన	1.0	స్థా ప న
స్థాపనకు	1.0	స్థా ప న కు
స్థాపించడం	1.0	స్థా పి ంచ డం
స్థాపించడానికి	1.0	స్థా పి ంచ డా ని కి
స్థాపించాడు	1.0	స్థా పి ంచా డు
స్థాపించారని	1.0	స్థా పి ంచా ర ని
స్థాపించారు	1.0	స్థా పి ంచా రు
స్థాపించింది	1.0	స్థా పి ంచి ంది
స్థాపించిన	1.0	స్థా పి ంచి న
స్థాపించే	1.0	స్థా పి ంచే
స్థాపించేందుకు	1.0	స్థా పి ంచే ందు కు
స్థాయి	1.0	స్థా యి
స్థాయికి	1.0	స్థా యి కి
స్థాయిని	1.0	స్థా యి ని
స్థాయిలు	1.0	స్థా యి లు
స్థాయిలో	1.0	స్థా యి లో
స్థాయిలోను	1.0	స్థా యి లో ను
స్థాయిలోనూ	1.0	స్థా యి లో నూ
స్థాయిలోనే	1.0	స్థా యి లో నే
స్థాయుల	1.0	స్థా యు ల
స్థాయుల్లో	1.0	స్థా యు ల్లో
స్థావరంగా	1.0	స్థా వ ర ంగా
స్థావరాలపై	1.0	స్థా వ రా ల పై
స్థావరాలు	1.0	స్థా వ రా లు
స్థితి	1.0	స్థి తి
స్థితికి	1.0	స్థి తి కి
స్థితిగతులపై	1.0	స్థి తి గ తు ల పై
స్థితిగతులు	1.0	స్థి తి గ తు లు
స్థితిగతులూ	1.0	స్థి తి గ తు లూ
స్థితిని	1.0	స్థి తి ని
స్థితినేటికి	1.0	స్థి తి నే టి కి
స్థితిలో	1.0	స్థి తి లో
స్థితిలోకి	1.0	స్థి తి లో కి
స్థిమితం	1.0	స్థి మి తం
స్థిర	1.0	స్థి ర
స్థిరంగా	1.0	స్థి ర ంగా
స్థిరత్వంతో	1.0	స్థి ర త్వ ంతో
స్థిరత్వానికి	1.0	స్థి ర త్వా ని కి
స్థిరపడి	1.0	స్థి ర ప డి
స్థిరపడిన	1.0	స్థి ర ప డి న
స్థిరపడిపోవడమనేది	1.0	స్థి ర ప డి పో వ డ మ నే ది
స్థిరపడ్డారని	1.0	స్థి ర ప డ్డా ర ని
స్థిరమైనవి	1.0	స్థి ర మై న వి
స్థిరాస్తుల	1.0	స్థి రా స్తు ల
స్థూపం	1.0	స్థూ పం
స్థూపముగా	1.0	స్థూ ప ము గా
స్థూల	1.0	స్థూ ల
స్థోమత	1.0	స్థో మ త
స్థోమతుండదు	1.0	స్థో మ తు ండ దు
స్దానంలో	1.0	స్దా నంలో
స్ధలం	1.0	స్ధ లం
స్ధలానికి	1.0	స్ధ లా ని కి
స్ధానం	1.0	స్ధా నం
స్ధానంలో	1.0	స్ధా నంలో
స్ధానానికి	1.0	స్ధా నా ని కి
స్ధానాల	1.0	స్ధా నా ల
స్ధానాలకు	1.0	స్ధా నా ల కు
స్ధానాల్లో	1.0	స్ధా నా ల్లో
స్ధానిక	1.0	స్ధా ని క
స్ధానికులు	1.0	స్ధా ని కు లు
స్ధాపించడం	1.0	స్ధా పి ంచ డం
స్ధాయి	1.0	స్ధా యి
స్ధాయిలో	1.0	స్ధా యి లో
స్ధితిపై	1.0	స్ధి తి పై
స్ధితిలో	1.0	స్ధి తి లో
స్నాచింగ్	1.0	స్నా చి ంగ్
స్నాన	1.0	స్నా న
స్నానం	1.0	స్నా నం
స్నానఘాట్టాలు	1.0	స్నా న ఘా ట్టా లు
స్నానమందించారు	1.0	స్నా న మ ంది ంచా రు
స్నానమాచరించారు	1.0	స్నా న మా చ రి ంచా రు
స్నానమాచరించిన	1.0	స్నా న మా చ రి ంచి న
స్నానా	1.0	స్నా నా
స్నానానికి	1.0	స్నా నా ని కి
స్నానాల	1.0	స్నా నా ల
స్నానాలను	1.0	స్నా నా ల ను
స్నానాలు	1.0	స్నా నా లు
స్నాప్	1.0	స్నా ప్
స్నేహ	1.0	స్నే హ
స్నేహం	1.0	స్నే హం
స్నేహంగా	1.0	స్నే హ ంగా
స్నేహబంధం	1.0	స్నే హ బ ంధం
స్నేహమే	1.0	స్నే హ మే
స్నేహాని	1.0	స్నే హా ని
స్నేహానికి	1.0	స్నే హా ని కి
స్నేహాలను	1.0	స్నే హా ల ను
స్నేహాలు	1.0	స్నే హా లు
స్నేహితుడని	1.0	స్నే హి తు డ ని
స్నేహితుడి	1.0	స్నే హి తు డి
స్నేహితుడు	1.0	స్నే హి తు డు
స్నేహితుడే	1.0	స్నే హి తు డే
స్నేహితుడేనని	1.0	స్నే హి తు డే న ని
స్నేహితుడొకడు	1.0	స్నే హి తు డొ క డు
స్నేహితుడ్ని	1.0	స్నే హి తు డ్ని
స్నేహితురాలు	1.0	స్నే హి తు రా లు
స్నేహితురాళ్ల	1.0	స్నే హి తు రా ళ్ల
స్నేహితుల	1.0	స్నే హి తు ల
స్నేహితులతో	1.0	స్నే హి తు ల తో
స్నేహితులతోనే	1.0	స్నే హి తు ల తో నే
స్నేహితులది	1.0	స్నే హి తు ల ది
స్నేహితులని	1.0	స్నే హి తు ల ని
స్నేహితులను	1.0	స్నే హి తు ల ను
స్నేహితులు	1.0	స్నే హి తు లు
స్నేహితులే	1.0	స్నే హి తు లే
స్నేహితుల్	1.0	స్నే హి తు ల్
స్నేహితుల్లో	1.0	స్నే హి తు ల్లో
స్నేహిత్	1.0	స్నే హి త్
స్పందంచారు	1.0	స్ప ంద ంచా రు
స్పందన	1.0	స్ప ంద న
స్పందనలో	1.0	స్ప ంద న లో
స్పందనల్లో	1.0	స్ప ంద న ల్లో
స్పందనవంశీ	1.0	స్ప ంద న వంశీ
స్పందించకపోతే	1.0	స్ప ంది ంచ క పో తే
స్పందించకపోవడం	1.0	స్ప ంది ంచ క పో వ డం
స్పందించకున్నా	1.0	స్ప ంది ంచ కు న్నా
స్పందించట్లేదు	1.0	స్ప ంది ంచ ట్లే దు
స్పందించడం	1.0	స్ప ంది ంచ డం
స్పందించలేదని	1.0	స్ప ంది ంచ లే ద ని
స్పందించలేదన్నారు	1.0	స్ప ంది ంచ లే ద న్నా రు
స్పందించలేదు	1.0	స్ప ంది ంచ లే దు
స్పందించవలసి	1.0	స్ప ంది ంచ వ ల సి
స్పందించా	1.0	స్ప ంది ంచా
స్పందించాడు	1.0	స్ప ంది ంచా డు
స్పందించాయని	1.0	స్ప ంది ంచా య ని
స్పందించారని	1.0	స్ప ంది ంచా ర ని
స్పందించారు	1.0	స్ప ంది ంచా రు
స్పందించాలని	1.0	స్ప ంది ంచా ల ని
స్పందించాలన్నారు	1.0	స్ప ంది ంచా ల న్నా రు
స్పందించాల్నారు	1.0	స్ప ంది ంచా ల్నా రు
స్పందించాల్సిన	1.0	స్ప ంది ంచా ల్సి న
స్పందించి	1.0	స్ప ంది ంచి
స్పందించింది	1.0	స్ప ంది ంచి ంది
స్పందించిన	1.0	స్ప ంది ంచి న
స్పందించినా	1.0	స్ప ంది ంచి నా
స్పందించే	1.0	స్ప ంది ంచే
స్పందించేందుకు	1.0	స్ప ంది ంచే ందు కు
స్పందిచాల్సిన	1.0	స్ప ంది చా ల్సి న
స్పందిస్తానని	1.0	స్ప ంది స్తా న ని
స్పందిస్తామన్నారు	1.0	స్ప ంది స్తా మ న్నా రు
స్పందిస్తారనే	1.0	స్ప ంది స్తా ర నే
స్పందిస్తారనేది	1.0	స్ప ంది స్తా ర నే ది
స్పందిస్తారు	1.0	స్ప ంది స్తా రు
స్పందిస్తుందని	1.0	స్ప ంది స్తు ంద ని
స్పందిస్తుందన్నారు	1.0	స్ప ంది స్తు ంద న్నా రు
స్పందిస్తుందా	1.0	స్ప ంది స్తు ందా
స్పందిస్తున్న	1.0	స్ప ంది స్తు న్న
స్పందిస్తున్నారని	1.0	స్ప ంది స్తు న్నా ర ని
స్పందిస్తున్నారన్నారు	1.0	స్ప ంది స్తు న్నా ర న్నా రు
స్పందిస్తున్నారు	1.0	స్ప ంది స్తు న్నా రు
స్పందిస్తూ	1.0	స్ప ంది స్తూ
స్పందిస్తే	1.0	స్ప ంది స్తే
స్పందిస్తోంది	1.0	స్ప ంది స్తో ంది
స్పంధించారు	1.0	స్ప ంధి ంచా రు
స్పదంగా	1.0	స్ప ద ంగా
స్పరద్దించాలని	1.0	స్ప ర ద్ది ంచా ల ని
స్పరాదించారు	1.0	స్ప రా ది ంచా రు
స్పర్శ	1.0	స్ప ర్శ
స్పర్శను	1.0	స్ప ర్శ ను
స్పష్టం	1.0	స్ప ష్టం
స్పష్టంగా	1.0	స్ప ష్ట ంగా
స్పష్టంగానే	1.0	స్ప ష్ట ంగా నే
స్పష్టంచేశాడు	1.0	స్ప ష్ట ంచే శా డు
స్పష్టత	1.0	స్ప ష్ట త
స్పష్టతంగా	1.0	స్ప ష్ట త ంగా
స్పష్టతతో	1.0	స్ప ష్ట త తో
స్పష్టతివ్వకుంటే	1.0	స్ప ష్ట తి వ్వ కు ంటే
స్పష్టమయిన	1.0	స్ప ష్ట మ యి న
స్పష్టమవుతోంది	1.0	స్ప ష్ట మ వు తో ంది
స్పష్టమైన	1.0	స్ప ష్ట మై న
స్పష్టమైనట్లు	1.0	స్ప ష్ట మై న ట్లు
స్పష్టించారు	1.0	స్ప ష్టి ంచా రు
స్పస్టత	1.0	స్ప స్ట త
స్పస్తించి	1.0	స్ప స్తి ంచి
స్పాట్	1.0	స్పా ట్
స్పిన్నర్	1.0	స్పి న్న ర్
స్పిన్నర్లు	1.0	స్పి న్న ర్లు
స్పీకర్	1.0	స్పీ క ర్
స్పీకర్ల	1.0	స్పీ క ర్ల
స్పీకర్లు	1.0	స్పీ క ర్లు
స్పూర్తి	1.0	స్పూ ర్తి
స్పూర్తిని	1.0	స్పూ ర్తి ని
స్పృహ	1.0	స్పృ హ
స్పెక్స్	1.0	స్పె క్స్
స్పెషాలిటీ	1.0	స్పె షా లి టీ
స్పోర్ట్స్	1.0	స్పో ర్ట్స్
స్ప్రే	1.0	స్ప్రే
స్ఫూర్తి	1.0	స్ఫూ ర్తి
స్ఫూర్తికి	1.0	స్ఫూ ర్తి కి
స్ఫూర్తితో	1.0	స్ఫూ ర్తి తో
స్ఫూర్తిదాయకం	1.0	స్ఫూ ర్తి దా య కం
స్ఫూర్తిదాయమకమన్నారు	1.0	స్ఫూ ర్తి దా య మ క మ న్నా రు
స్ఫూర్తినందిస్తున్నది	1.0	స్ఫూ ర్తి న ంది స్తు న్న ది
స్ఫూర్తిని	1.0	స్ఫూ ర్తి ని
స్ఫోరకము	1.0	స్ఫో ర క ము
స్మగ్లర్	1.0	స్మ గ్ల ర్
స్మగ్లర్ల	1.0	స్మ గ్ల ర్ల
స్మగ్లర్లు	1.0	స్మ గ్ల ర్లు
స్మగ్లింగ్	1.0	స్మ గ్లి ంగ్
స్మరణ	1.0	స్మ ర ణ
స్మరించు	1.0	స్మ రి ంచు
స్మరుతులు	1.0	స్మ రు తు లు
స్మశాన	1.0	స్మ శా న
స్మస్కరణ	1.0	స్మ స్క ర ణ
స్మారక	1.0	స్మా ర క
స్మార్ట్	1.0	స్మా ర్ట్
స్మార్ట్ఫోన్	1.0	స్మా ర్ట్ఫో న్
స్మిత్	1.0	స్మి త్
స్మృతి	1.0	స్మృ తి
స్మృతిగా	1.0	స్మృ తి గా
స్మృతీ	1.0	స్మృ తీ
స్మృతులను	1.0	స్మృ తు ల ను
స్మ్రితి	1.0	స్మ్రి తి
స్యవ	1.0	స్య వ
స్రపంచ్	1.0	స్ర ప ంచ్
స్రవంతి	1.0	స్ర వ ంతి
స్రీలు	1.0	స్రీ లు
స్ర్కీన్	1.0	స్ర్కీ న్
స్లాట్	1.0	స్లా ట్
స్లిప్పర్	1.0	స్లి ప్ప ర్
స్లో	1.0	స్లో
స్లోవేకియా	1.0	స్లో వే కి యా
స్వ	1.0	స్వ
స్వంత	1.0	స్వ ంత
స్వగృహంలో	1.0	స్వ గృ హంలో
స్వగ్రామం	1.0	స్వ గ్రా మం
స్వగ్రామంలోని	1.0	స్వ గ్రా మంలో ని
స్వగ్రామమైన	1.0	స్వ గ్రా మ మై న
స్వగ్రామానికి	1.0	స్వ గ్రా మా ని కి
స్వగ్రామాలకు	1.0	స్వ గ్రా మా ల కు
స్వచ	1.0	స్వ చ
స్వచ్	1.0	స్వ చ్
స్వచ్చ	1.0	స్వ చ్చ
స్వచ్చభారత్	1.0	స్వ చ్చ భా ర త్
స్వచ్చమైన	1.0	స్వ చ్చ మై న
స్వచ్చమైనా	1.0	స్వ చ్చ మై నా
స్వచ్చ్	1.0	స్వ చ్చ్
స్వచ్ఛ	1.0	స్వ చ్ఛ
స్వచ్ఛంద	1.0	స్వ చ్ఛ ంద
స్వచ్ఛందంగా	1.0	స్వ చ్ఛ ంద ంగా
స్వచ్ఛందగా	1.0	స్వ చ్ఛ ంద గా
స్వచ్ఛంధంగా	1.0	స్వ చ్ఛ ంధ ంగా
స్వచ్ఛమైన	1.0	స్వ చ్ఛ మై న
స్వచ్ఛాంద్ర	1.0	స్వ చ్ఛా ంద్ర
స్వతంత్ర	1.0	స్వ త ంత్ర
స్వతంత్రం	1.0	స్వ త ంత్రం
స్వతంత్రంగా	1.0	స్వ త ంత్ర ంగా
స్వతంత్రంగానే	1.0	స్వ త ంత్ర ంగా నే
స్వతహాగా	1.0	స్వ త హా గా
స్వత్చ	1.0	స్వ త్చ
స్వదస్తూరితో	1.0	స్వ ద స్తూ రి తో
స్వదేశంలో	1.0	స్వ దే శంలో
స్వదేశానికి	1.0	స్వ దే శా ని కి
స్వదేశీ	1.0	స్వ దే శీ
స్వదేసి	1.0	స్వ దే సి
స్వపరిపాలన	1.0	స్వ ప రి పా ల న
స్వప్న	1.0	స్వ ప్న
స్వప్నకు	1.0	స్వ ప్న కు
స్వప్నాన్ని	1.0	స్వ ప్నా న్ని
స్వప్రయోజనాల	1.0	స్వ ప్ర యో జ నా ల
స్వభావం	1.0	స్వ భా వం
స్వభావంలోనే	1.0	స్వ భా వంలో నే
స్వభావాలు	1.0	స్వ భా వా లు
స్వయం	1.0	స్వ యం
స్వయంగా	1.0	స్వ య ంగా
స్వయంవరం	1.0	స్వ యంవ రం
స్వరంపాలెం	1.0	స్వ ర ంపా లెం
స్వరాజ్	1.0	స్వ రా జ్
